RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6179,15746986,Howe,850,Germany,Female,40.0,4,97990.49,2,0.0,0.0,106691.02,0
4904,15628530,Booth,694,France,Male,42.0,3,156864.2,2,0.0,0.0,88890.75,0
5781,15590327,Liao,604,Germany,Female,42.0,10,166031.45,1,1.0,0.0,98293.14,0
5933,15749300,Teng,556,France,Female,47.0,2,139914.27,1,1.0,1.0,50390.98,0
607,15661249,Bellucci,699,France,Male,53.0,4,0.0,2,0.0,1.0,111307.98,0
2467,15719809,Endrizzi,516,Germany,Male,32.0,3,145166.09,2,0.0,0.0,111421.45,0
1984,15587913,Palerma,748,Spain,Female,40.0,4,0.0,2,1.0,0.0,132368.47,0
8359,15717286,Sal,675,Spain,Female,40.0,8,79035.95,1,1.0,0.0,142783.98,1
6164,15581323,White,488,Germany,Female,28.0,7,139246.22,2,1.0,0.0,106799.49,0
7893,15707025,Fang,648,Spain,Female,31.0,5,0.0,2,1.0,1.0,5199.02,0
5134,15668104,Kerr,479,Spain,Male,37.0,6,118433.94,1,0.0,1.0,160060.9,0
6329,15629545,Buckley,790,Spain,Female,41.0,7,109508.68,1,0.0,0.0,86776.38,0
1848,15758845,Rocher,590,Spain,Female,37.0,0,64345.21,1,0.0,1.0,61759.33,1
8814,15770375,Fanucci,850,Germany,Female,26.0,8,123126.29,1,1.0,0.0,74425.41,0
3253,15699619,Rivas,641,France,Male,31.0,10,155978.17,1,1.0,0.0,91510.71,0
6156,15694300,Fiorentino,759,France,Male,26.0,4,0.0,2,1.0,0.0,135394.62,0
9838,15809124,T'ien,750,France,Male,38.0,5,151532.4,1,1.0,1.0,46555.15,0
95,15676966,Capon,730,Spain,Male,42.0,4,0.0,2,0.0,1.0,85982.47,0
812,15649992,Alexander,681,Spain,Male,65.0,7,134714.7,2,0.0,1.0,190419.81,0
5404,15733169,Craig,590,Spain,Male,22.0,7,125265.61,1,1.0,1.0,161253.08,0
4079,15690440,Stiles,656,Spain,Male,47.0,1,0.0,2,1.0,1.0,197961.93,0
6820,15787602,Carter,568,Spain,Male,39.0,5,0.0,2,1.0,1.0,129569.92,0
1301,15724620,Dodds,538,France,Male,37.0,1,134752.08,1,1.0,0.0,162511.55,0
7920,15634564,Aksyonov,593,Spain,Male,31.0,8,112713.34,1,1.0,1.0,176868.89,0
8167,15769783,Allan,542,Spain,Male,37.0,8,0.0,1,1.0,1.0,807.06,0
9079,15705448,Gilbert,647,Germany,Male,52.0,7,130013.12,1,1.0,1.0,190806.36,1
5095,15617166,Ritchie,610,France,Male,37.0,0,0.0,1,1.0,0.0,114514.64,0
9696,15658675,Ts'ao,710,Germany,Male,37.0,6,135795.63,1,0.0,1.0,46523.6,0
6108,15737910,Houghton,703,Germany,Male,35.0,5,140691.08,2,1.0,0.0,167810.26,0
2482,15764105,Milne,475,France,Female,57.0,1,0.0,2,1.0,0.0,89248.99,0
5145,15748069,Clunie,485,France,Female,25.0,3,134467.26,1,1.0,1.0,113266.09,0
8306,15605698,Harrison,746,France,Male,58.0,3,0.0,3,1.0,1.0,80344.96,1
5786,15711733,Rapuokwu,753,France,Male,48.0,4,0.0,2,0.0,1.0,146821.42,0
8914,15717307,Read,496,France,Male,31.0,5,0.0,2,1.0,0.0,93713.13,0
2979,15595917,Mackay,580,France,Female,35.0,1,102097.33,1,0.0,1.0,168285.85,0
6522,15748231,Hargreaves,700,Germany,Male,35.0,4,95853.39,2,1.0,0.0,192933.37,0
2910,15606274,Lori,594,Germany,Male,38.0,6,63176.44,2,1.0,1.0,14466.08,0
7109,15594812,Campbell,806,Spain,Female,37.0,2,137794.18,2,0.0,1.0,75232.02,0
3531,15623712,Coates,453,Spain,Female,42.0,5,0.0,3,1.0,0.0,83008.49,1
2225,15691723,Chukwudi,631,Spain,Male,55.0,9,99685.06,1,1.0,0.0,114474.98,0
5018,15777599,Esposito,746,Germany,Male,34.0,6,141806.0,2,1.0,1.0,183494.87,0
8433,15582519,Seleznyov,479,France,Male,47.0,6,121797.09,1,0.0,1.0,5811.9,1
73,15812518,Palermo,657,Spain,Female,37.0,0,163607.18,1,0.0,1.0,44203.55,0
2425,15782941,Chijindum,573,France,Male,31.0,2,0.0,2,1.0,1.0,91957.39,0
7922,15702293,Medvedeva,588,Spain,Female,35.0,7,0.0,2,1.0,1.0,108739.15,0
8293,15757015,Davies,783,Germany,Female,41.0,5,106640.5,1,1.0,0.0,176945.96,0
3107,15800890,T'ien,554,France,Female,45.0,6,0.0,2,1.0,1.0,181204.5,0
5638,15793343,Yeh,549,France,Female,29.0,8,0.0,2,1.0,1.0,189558.44,0
7906,15764491,Greece,701,Spain,Male,35.0,10,159693.9,2,1.0,1.0,71173.64,0
9157,15679551,Colombo,504,Spain,Female,46.0,2,163764.84,1,1.0,1.0,165122.55,1
825,15603830,Palmer,600,Spain,Male,36.0,4,0.0,2,1.0,0.0,143635.36,0
2871,15651093,Chien,707,France,Female,55.0,1,0.0,2,0.0,1.0,54409.48,0
6772,15621818,Anayolisa,747,Germany,Male,29.0,7,117726.33,1,1.0,1.0,175398.34,0
1552,15749177,Maslow,730,Spain,Female,52.0,7,0.0,2,0.0,1.0,122398.84,0
5271,15607230,Michel,588,Germany,Male,33.0,9,150186.22,2,1.0,1.0,65611.01,0
7134,15731166,Macleod,743,France,Female,30.0,1,127023.39,1,1.0,1.0,138780.89,0
3457,15789974,Enemuo,713,France,Male,33.0,6,94598.48,1,0.0,0.0,197519.66,1
7348,15811742,Jen,553,Spain,Male,42.0,7,0.0,2,1.0,0.0,7680.23,0
3640,15793049,Atkins,680,Germany,Female,48.0,8,115115.38,1,1.0,0.0,139558.6,1
9989,15589329,Pirozzi,775,France,Male,30.0,4,0.0,2,1.0,0.0,49337.84,0
8279,15628715,Kisch,709,France,Female,36.0,8,0.0,2,1.0,1.0,69676.55,0
1935,15584930,Grimmett,726,Germany,Male,30.0,5,111375.32,2,1.0,0.0,2704.09,0
584,15753719,Rickards,547,Germany,Female,30.0,9,72392.41,1,1.0,0.0,77077.14,0
8742,15762855,Hill,622,Spain,Female,23.0,8,0.0,2,1.0,1.0,131389.39,0
3455,15814465,Ch'in,612,France,Male,24.0,1,182705.05,1,1.0,1.0,171837.06,0
4276,15763895,Hung,536,France,Male,32.0,7,178011.5,2,1.0,0.0,22375.14,0
4096,15616929,De Luca,730,Spain,Male,62.0,5,112181.08,1,0.0,1.0,61513.87,0
4028,15718280,Luffman,662,Germany,Male,39.0,5,139822.11,2,1.0,1.0,146219.9,0
3347,15726747,Donaldson,714,France,Male,63.0,4,138082.16,1,0.0,1.0,166677.54,0
2839,15646196,Yeh,850,Spain,Female,36.0,2,155180.56,2,0.0,0.0,169415.54,0
1031,15681174,Zuev,730,France,Male,39.0,1,116537.6,1,0.0,0.0,145679.6,0
3838,15662533,Porter,598,Spain,Female,23.0,6,0.0,2,1.0,0.0,153229.19,0
2392,15570004,Tsou,850,France,Male,31.0,3,0.0,2,1.0,0.0,121866.87,0
3334,15599078,Yang,619,Germany,Female,41.0,5,92467.58,1,1.0,0.0,38270.47,0
6000,15735688,Horsley,753,France,Female,31.0,6,106596.29,1,0.0,0.0,91305.77,0
5084,15660679,Chimaobim,653,Spain,Female,38.0,9,149571.94,1,1.0,0.0,118383.18,0
2062,15710295,Patrick,445,Germany,Female,38.0,6,119413.62,2,1.0,0.0,175756.36,0
2891,15689616,Ward,586,Spain,Male,34.0,5,168094.01,1,0.0,0.0,20058.61,0
1485,15607713,Kaeppel,850,Spain,Female,29.0,1,0.0,2,1.0,1.0,197996.65,0
750,15698839,Okwudilichukwu,460,Germany,Male,46.0,4,127559.97,2,1.0,1.0,126952.5,0
5421,15583462,Graham,695,France,Male,28.0,5,171069.39,2,1.0,1.0,88689.4,0
5102,15721462,Shubin,622,Spain,Female,58.0,2,0.0,2,1.0,1.0,33277.31,0
2437,15592645,Gibbons,704,Spain,Male,37.0,4,0.0,2,0.0,0.0,25684.93,0
1406,15612494,Panicucci,359,France,Female,44.0,6,128747.69,1,1.0,0.0,146955.71,1
503,15714485,Udinese,774,France,Male,60.0,5,85891.55,1,1.0,0.0,74135.48,1
1980,15635597,Echezonachukwu,644,France,Male,33.0,8,0.0,2,1.0,1.0,155294.17,0
7558,15647295,Chin,426,France,Male,34.0,9,0.0,2,1.0,0.0,107876.91,0
4389,15801152,Hill,553,Spain,Female,39.0,1,142876.98,2,1.0,0.0,44363.42,0
1948,15657812,Ch'iu,688,France,Male,52.0,1,0.0,2,1.0,1.0,172033.57,0
3448,15612092,Palmer,646,Germany,Male,32.0,8,105397.8,1,1.0,0.0,78111.84,1
2958,15789109,Watson,686,France,Female,41.0,10,0.0,1,1.0,1.0,144272.71,1
1883,15707114,Holder,831,France,Male,30.0,2,0.0,2,0.0,1.0,3430.38,0
7402,15677395,Nwabugwu,633,France,Female,39.0,9,129189.15,2,0.0,0.0,170998.83,0
9733,15622192,Young,724,Spain,Male,39.0,3,0.0,2,0.0,1.0,95562.81,0
9192,15764708,Chiabuotu,572,France,Male,30.0,6,117696.67,1,1.0,0.0,100843.82,0
57,15630053,Tsao,656,France,Male,45.0,5,127864.4,1,1.0,0.0,87107.57,0
3359,15750638,Obiajulu,705,Germany,Female,33.0,5,116765.7,1,0.0,0.0,190659.17,1
7308,15782159,Ndubuagha,850,France,Male,28.0,8,67639.56,2,1.0,1.0,194245.29,0
7825,15761149,Teng,673,France,Female,44.0,8,133444.97,1,0.0,1.0,5708.19,0
9781,15617432,Folliero,816,Germany,Female,40.0,9,109003.26,1,1.0,1.0,79580.56,0
4404,15616859,Bonwick,602,Germany,Female,43.0,2,113641.49,4,1.0,0.0,115116.35,1
4019,15690209,Hsiao,715,Germany,Female,32.0,3,104857.19,2,1.0,0.0,114149.8,0
4617,15758136,King,778,France,Male,37.0,3,141803.77,1,0.0,1.0,179421.84,0
2382,15774151,Iadanza,614,Spain,Female,41.0,7,179915.85,1,0.0,0.0,14666.35,1
7524,15733602,Rubin,814,Spain,Female,72.0,2,0.0,2,0.0,1.0,130853.03,0
1157,15741295,Yefimova,615,France,Male,49.0,3,0.0,2,1.0,1.0,49872.33,0
9480,15596212,Yang,781,Spain,Male,35.0,1,0.0,2,0.0,0.0,42117.9,0
5088,15624641,Kharlamova,740,Spain,Male,43.0,9,0.0,1,1.0,0.0,199290.68,1
8577,15722599,Nelson,751,France,Female,37.0,9,183613.66,2,0.0,0.0,49734.94,0
6632,15665177,Booth,613,France,Male,44.0,3,0.0,2,0.0,1.0,136491.72,0
2637,15591179,Skelton,702,Spain,Male,30.0,2,0.0,2,1.0,1.0,145537.32,0
3507,15806511,Berry,445,Spain,Male,45.0,10,0.0,2,0.0,1.0,90977.48,0
6348,15754820,Bergamaschi,637,Germany,Male,35.0,8,147127.81,2,1.0,1.0,84760.7,0
5993,15682955,Capon,758,France,Female,32.0,2,84378.9,1,1.0,1.0,75396.43,0
8012,15723437,Sal,701,France,Female,35.0,2,0.0,2,1.0,1.0,65765.22,0
9086,15579189,Mitchell,690,France,Female,42.0,5,0.0,2,0.0,1.0,120512.08,0
8434,15658233,Naylor,724,France,Female,41.0,5,109798.25,1,0.0,1.0,149593.61,0
2744,15658889,Watson,689,France,Male,22.0,4,136444.25,1,1.0,0.0,51980.25,1
4156,15708003,Aleksandrova,587,Spain,Male,41.0,8,85109.21,1,1.0,0.0,1557.82,0
6858,15629299,Yang,546,Germany,Female,52.0,1,106074.89,1,1.0,1.0,23548.45,1
798,15766908,Trevisani,488,Germany,Male,32.0,3,114540.38,1,1.0,0.0,92568.07,0
9038,15792862,Blinova,653,Germany,Male,41.0,1,104584.11,1,1.0,0.0,15126.32,1
4554,15763613,Barlow,581,France,Male,30.0,1,0.0,2,1.0,0.0,199464.08,0
4575,15739514,Preston,659,France,Female,32.0,9,0.0,2,1.0,1.0,93155.75,0
1761,15701121,Holt,521,France,Male,38.0,5,110641.18,1,0.0,1.0,136507.69,1
8923,15624703,Okonkwo,550,Germany,Male,35.0,9,129847.75,2,1.0,0.0,197325.4,0
2492,15764174,Bidencope,612,Spain,Female,26.0,4,0.0,2,1.0,1.0,179780.74,0
9837,15777958,Ch'ien,587,France,Male,39.0,10,0.0,2,1.0,1.0,170409.45,0
9655,15773098,Ch'in,834,Spain,Male,34.0,5,0.0,2,0.0,0.0,53437.1,0
2197,15791700,Ugochukwutubelum,773,Germany,Male,47.0,2,118079.47,4,1.0,1.0,143007.49,1
984,15807008,McGregor,614,Germany,Female,35.0,6,128100.28,1,0.0,0.0,69454.24,1
6783,15657809,Lo,585,France,Male,55.0,10,106415.57,3,1.0,1.0,122960.98,1
5568,15787222,Ch'in,676,Germany,Male,28.0,1,69459.05,2,1.0,1.0,128461.29,0
5796,15565891,Dipietro,709,France,Male,39.0,8,0.0,2,1.0,0.0,56214.09,0
114,15591100,Chiemela,675,Spain,Male,36.0,9,106190.55,1,0.0,1.0,22994.32,0
6461,15688395,Lane,582,France,Male,29.0,4,0.0,2,0.0,0.0,156153.27,0
9908,15611247,McKenzie,481,France,Female,28.0,10,0.0,2,1.0,0.0,145215.96,0
1088,15696098,Palermo,498,France,Female,31.0,10,0.0,2,1.0,0.0,13892.57,0
996,15810218,Sun,610,Spain,Male,29.0,9,0.0,3,0.0,1.0,83912.24,0
7608,15638751,Ashton,838,Spain,Female,41.0,5,0.0,2,1.0,0.0,81313.51,0
75,15770811,Wallace,519,France,Male,36.0,9,0.0,2,0.0,1.0,145562.4,0
5916,15725665,Lo,679,France,Male,47.0,10,198546.1,2,1.0,0.0,191198.92,1
9786,15609187,Cox,455,France,Female,27.0,5,155879.09,2,0.0,0.0,70774.97,0
4144,15711901,Iheatu,500,France,Male,45.0,2,109162.82,1,1.0,1.0,126145.08,0
7710,15574119,Okwuadigbo,598,Spain,Female,64.0,1,62979.93,1,1.0,1.0,152273.57,0
9753,15781530,Hsieh,690,France,Male,21.0,8,0.0,2,1.0,1.0,155782.89,0
8038,15573045,Earl,547,France,Male,62.0,10,127738.75,2,1.0,1.0,85153.0,0
7706,15647306,Gibbs,777,France,Female,29.0,9,131240.61,1,1.0,1.0,163746.09,1
5131,15631721,Millar,691,Germany,Male,38.0,9,163965.69,2,0.0,1.0,103511.26,0
2736,15791131,Chimaijem,551,Germany,Female,30.0,2,143340.44,1,1.0,0.0,145796.49,0
1469,15814846,Ozerova,691,France,Male,52.0,3,0.0,1,1.0,0.0,175843.68,1
6308,15598510,Colombo,583,Germany,Male,27.0,4,105907.42,2,1.0,1.0,195732.04,0
3024,15697020,Hs?eh,618,France,Male,39.0,2,91068.56,1,1.0,0.0,26578.69,0
2814,15600934,Randell,758,France,Female,52.0,7,125095.94,1,1.0,0.0,171189.83,1
4481,15648479,Stephenson,655,France,Female,45.0,0,0.0,2,1.0,0.0,166830.71,0
4151,15566295,Sanders,761,France,Female,33.0,6,138053.79,2,1.0,0.0,148779.41,0
4497,15626948,Butcher,701,France,Female,42.0,6,86167.82,1,1.0,0.0,153342.38,0
5735,15596647,Henderson,768,France,Male,54.0,8,69712.74,1,1.0,1.0,69381.05,0
9410,15591150,Nwebube,570,Spain,Male,34.0,10,0.0,2,0.0,1.0,183387.12,0
6290,15773276,Townsend,633,Spain,Male,63.0,4,114552.6,1,1.0,0.0,73856.28,1
3376,15733234,Moretti,777,France,Female,58.0,4,0.0,1,1.0,1.0,62449.07,1
260,15607178,Welch,850,Germany,Male,38.0,3,54901.01,1,1.0,1.0,140075.55,0
1777,15674851,T'ien,622,France,Male,38.0,5,0.0,2,0.0,0.0,105295.77,0
4047,15806403,Hu,650,France,Male,37.0,9,0.0,2,1.0,0.0,17974.08,0
1382,15714466,Baxter,846,France,Female,41.0,5,0.0,3,1.0,0.0,3440.47,1
6477,15701412,T'ien,739,France,Male,40.0,4,0.0,2,0.0,0.0,173321.65,0
2821,15813916,Kudryashova,622,France,Female,31.0,1,89688.94,1,1.0,1.0,152305.47,0
6062,15758023,Grigoryeva,544,Germany,Male,47.0,5,105245.21,1,0.0,0.0,99922.08,1
7253,15730673,Dietz,567,Germany,Male,40.0,7,122265.24,1,1.0,0.0,138552.74,0
5708,15649451,Yates,746,France,Male,25.0,9,0.0,2,0.0,1.0,88728.47,0
7869,15666453,Moore,611,Germany,Female,29.0,4,78885.88,2,1.0,1.0,26927.69,0
998,15608114,Manfrin,587,Spain,Male,62.0,7,121286.27,1,0.0,1.0,6776.92,0
3517,15787151,Liao,638,France,Female,34.0,7,0.0,2,1.0,1.0,198969.78,0
5076,15684921,Onuchukwu,792,Spain,Male,25.0,8,142862.21,1,1.0,1.0,130639.01,0
8105,15805413,Chiang,769,France,Female,31.0,6,117852.26,2,1.0,0.0,147668.64,0
6571,15790958,Sanders,685,Spain,Male,38.0,4,0.0,2,1.0,1.0,35884.91,0
1624,15804516,Builder,589,France,Male,38.0,2,0.0,1,1.0,0.0,79915.28,0
4668,15596870,Marino,749,Germany,Male,54.0,3,144768.94,1,1.0,0.0,93336.3,1
10000,15628319,Walker,792,France,Female,28.0,4,130142.79,1,1.0,0.0,38190.78,0
5376,15705352,Yang,686,Spain,Male,38.0,7,111484.88,1,1.0,1.0,76076.2,0
4962,15632521,Cattaneo,689,Germany,Male,45.0,0,130170.82,2,1.0,0.0,150856.38,0
4946,15646784,Cochran,529,France,Female,31.0,2,164003.05,2,1.0,1.0,60993.23,0
1863,15726494,Romani,481,France,Male,44.0,9,175303.06,1,1.0,0.0,65500.53,1
3423,15654346,Poninski,679,Germany,Male,35.0,1,130463.55,2,1.0,1.0,37341.17,0
6882,15565878,Bates,631,Spain,Male,29.0,3,0.0,2,1.0,1.0,197963.46,0
1303,15671097,Carter,428,France,Female,31.0,2,0.0,2,1.0,0.0,54487.43,0
3894,15664802,Chinweuba,543,France,Female,42.0,5,0.0,2,0.0,0.0,101905.34,0
6923,15766417,McKinley,678,France,Female,60.0,2,0.0,2,1.0,1.0,43821.56,0
9871,15580462,Corby,607,Spain,Male,40.0,1,112544.45,1,1.0,1.0,19842.22,0
3273,15793890,Harriman,728,France,Female,59.0,4,0.0,1,1.0,1.0,163365.85,1
1760,15757646,Olague,584,France,Male,35.0,9,0.0,2,1.0,0.0,192381.21,0
7864,15659677,Beluchi,746,France,Male,47.0,8,142382.03,1,1.0,1.0,62086.62,0
8179,15809654,Hsia,707,France,Female,46.0,7,127476.73,2,1.0,1.0,146011.55,0
7344,15763194,Milanesi,643,France,Male,34.0,7,0.0,2,0.0,1.0,100304.13,0
4508,15587690,Madueke,592,France,Male,28.0,2,116498.22,1,1.0,0.0,144290.25,0
2847,15674950,Ebelechukwu,544,Germany,Male,39.0,4,142406.43,2,1.0,0.0,146637.45,0
4084,15672640,Kambinachi,850,Spain,Female,45.0,4,114347.85,2,1.0,1.0,109089.04,0
3132,15614187,Pottinger,648,Germany,Female,39.0,3,126935.98,2,0.0,1.0,57995.74,0
9179,15645637,Huggins,798,Germany,Female,39.0,6,119787.76,1,1.0,1.0,164248.33,0
3190,15596522,Meredith,692,France,Female,42.0,2,0.0,2,1.0,0.0,145222.93,0
2844,15693233,De Neeve,666,Germany,Male,38.0,6,99812.88,2,1.0,1.0,158357.97,0
9754,15705174,Chiedozie,656,Germany,Male,68.0,7,153545.11,1,1.0,1.0,186574.68,0
8525,15711750,Watson,711,France,Female,34.0,6,0.0,2,1.0,1.0,175310.38,0
7162,15775235,Ku,690,France,Female,36.0,6,110480.48,1,0.0,0.0,81292.33,0
9404,15695465,Gibson,638,France,Female,36.0,6,0.0,1,1.0,0.0,164247.51,0
3809,15698117,Jerger,701,Germany,Male,41.0,0,150844.94,1,0.0,1.0,127623.36,0
6562,15650538,Sun,445,Germany,Female,48.0,7,168286.58,1,1.0,0.0,16645.77,1
8056,15659807,Nwachinemelu,657,Spain,Male,41.0,8,109402.13,1,1.0,1.0,66463.62,0
6526,15598157,Onyeorulu,728,France,Male,34.0,4,106328.08,1,1.0,0.0,88680.65,0
698,15620204,Walker,543,Germany,Female,57.0,1,106138.33,2,1.0,1.0,120657.32,1
3205,15603942,Hawthorn,547,Germany,Male,50.0,3,81290.02,3,0.0,1.0,177747.03,1
1812,15624068,Fu,779,France,Female,26.0,0,0.0,2,0.0,1.0,111906.0,0
3138,15772073,Hodge,664,France,Male,48.0,10,0.0,1,1.0,0.0,140173.17,1
6168,15810167,Scott,657,Spain,Male,75.0,7,126273.95,1,0.0,1.0,91673.6,0
1201,15804602,Boyd,772,Germany,Male,30.0,6,99785.28,2,0.0,0.0,197238.03,0
7074,15585855,Gould,679,France,Male,40.0,1,0.0,1,1.0,1.0,16897.19,0
4489,15776128,Hs?,716,France,Female,44.0,6,155114.9,1,0.0,0.0,133871.83,0
653,15711889,Mao,668,France,Male,42.0,3,150461.07,1,1.0,0.0,108139.23,0
9657,15603221,Burgess,696,Germany,Male,32.0,4,84421.62,1,0.0,1.0,52314.71,0
4991,15802857,Robson,659,Spain,Female,33.0,8,115409.6,1,0.0,1.0,1539.21,0
2880,15669411,Muse,750,Germany,Female,52.0,6,107467.56,1,1.0,0.0,126233.18,1
8435,15755330,Forbes,512,Germany,Male,41.0,7,122403.24,1,0.0,1.0,37439.9,1
5941,15791958,Mazzi,849,France,Female,41.0,6,0.0,2,1.0,1.0,169203.51,1
5322,15639368,Pipes,732,France,Male,25.0,0,110942.9,1,0.0,0.0,172576.56,0
78,15662085,Read,678,France,Female,32.0,9,0.0,1,1.0,1.0,148210.64,0
2513,15769522,O'Connor,734,France,Male,51.0,1,118537.47,1,1.0,1.0,116912.45,0
6927,15637138,Murray,660,France,Male,34.0,1,0.0,2,1.0,0.0,9692.58,0
8688,15724764,Lawley,667,Germany,Female,42.0,10,64404.26,2,0.0,0.0,26022.37,0
3910,15726487,P'eng,431,France,Male,63.0,6,160982.89,1,1.0,1.0,168008.17,0
385,15689294,Onyemaechi,705,Germany,Male,44.0,3,105934.96,1,1.0,0.0,82463.69,0
6410,15690695,Flynn,683,France,Female,33.0,9,0.0,2,1.0,1.0,38784.42,0
8121,15676645,Parry,523,France,Male,45.0,5,0.0,2,1.0,1.0,121428.2,0
8835,15794178,Walpole,657,France,Male,34.0,3,107136.6,1,1.0,0.0,153895.46,0
5581,15786249,Whitfield,616,Spain,Male,30.0,2,0.0,2,1.0,0.0,199099.51,0
2411,15613326,Gow,596,France,Female,33.0,1,138162.81,1,1.0,0.0,85412.54,0
8357,15792004,Heath,731,Spain,Female,26.0,3,0.0,2,1.0,0.0,37697.29,0
435,15799384,Collier,683,France,Male,33.0,8,0.0,1,0.0,0.0,73564.44,0
1839,15758813,Campbell,350,Germany,Male,39.0,0,109733.2,2,0.0,0.0,123602.11,1
947,15745324,Milani,599,Spain,Female,39.0,4,0.0,1,1.0,0.0,194273.2,1
9299,15648047,Williamson,742,Germany,Male,27.0,5,190125.43,2,0.0,0.0,21793.59,0
2950,15764195,Newsom,519,Spain,Male,39.0,4,111900.14,1,1.0,1.0,97577.17,0
9021,15807194,Iweobiegbulam,718,Spain,Male,34.0,5,113922.44,2,1.0,0.0,30772.22,0
9829,15574523,Cheng,576,France,Male,39.0,1,0.0,2,1.0,1.0,68814.23,0
1932,15652693,Greco,573,France,Female,26.0,4,129109.02,1,0.0,0.0,149814.68,1
3897,15767894,Ch'ien,741,France,Female,21.0,9,0.0,2,0.0,1.0,139259.54,0
3629,15573319,Azubuike,493,Germany,Female,35.0,8,178317.6,1,0.0,0.0,197428.64,0
6786,15640266,Windsor,621,Spain,Male,41.0,5,104631.67,1,1.0,1.0,95551.22,0
3318,15575119,Hughes,779,France,Male,71.0,3,0.0,2,1.0,1.0,146895.36,1
5704,15621063,Gibbons,516,France,Female,42.0,8,56228.25,1,1.0,0.0,46857.52,0
6972,15658240,Parry,554,France,Female,44.0,9,135814.7,2,0.0,0.0,115091.38,0
4725,15578648,Marino,543,Germany,Male,49.0,6,59532.18,1,1.0,0.0,104253.56,0
7072,15709459,Oluchi,698,Spain,Female,63.0,5,0.0,1,1.0,1.0,173576.71,0
1869,15574947,Cartwright,656,France,Male,36.0,8,97786.08,2,0.0,1.0,21478.36,0
3288,15668521,Jamieson,693,France,Male,37.0,1,0.0,2,1.0,1.0,82867.55,0
4565,15669204,Grant,650,Germany,Male,23.0,4,93911.3,2,1.0,0.0,69055.45,0
8847,15616365,Obiuto,571,France,Female,53.0,2,0.0,2,1.0,0.0,28045.77,0
753,15677305,Hsieh,490,France,Female,35.0,7,107749.03,1,1.0,1.0,3937.37,0
7232,15607986,Nnamutaezinwa,555,France,Male,40.0,10,139930.18,1,1.0,1.0,105720.09,0
1891,15796969,Lahti,731,France,Male,33.0,4,0.0,2,1.0,1.0,74945.11,0
2659,15815490,Cocci,670,Germany,Male,40.0,2,164948.98,3,0.0,0.0,177028.0,1
4952,15649793,Lovely,658,France,Male,20.0,7,0.0,2,0.0,0.0,187638.34,0
9418,15656829,Hughes,577,Spain,Female,33.0,6,0.0,2,1.0,0.0,57975.8,0
1453,15774882,Mazzanti,687,France,Female,35.0,3,99587.43,1,1.0,1.0,1713.1,1
7755,15692291,Hs?eh,563,Spain,Female,42.0,6,99056.22,2,1.0,0.0,154347.95,1
3848,15667889,Akobundu,611,France,Female,37.0,6,0.0,2,1.0,0.0,110782.88,0
6281,15578546,Akobundu,491,Germany,Male,26.0,4,102251.14,1,1.0,1.0,145900.89,0
8137,15757425,Fleming,716,France,Female,38.0,1,0.0,2,1.0,1.0,99661.46,0
736,15784209,Tang,497,France,Male,47.0,6,0.0,1,1.0,1.0,90055.08,0
4714,15764448,Mackenzie,837,Germany,Male,35.0,0,144037.6,1,1.0,0.0,145325.32,0
761,15583212,Chidozie,600,France,Female,43.0,5,134022.06,1,1.0,0.0,194764.83,0
9934,15765375,Butusov,797,France,Female,46.0,8,0.0,1,0.0,0.0,162668.33,0
5756,15600813,Hyde,717,France,Male,50.0,9,90305.76,1,1.0,1.0,124626.57,0
741,15637414,Gell,618,France,Female,24.0,7,128736.39,1,0.0,1.0,37147.61,0
1199,15678058,Ayers,584,France,Male,38.0,9,104584.16,1,1.0,0.0,176678.72,0
8660,15770631,Sutherland,730,Spain,Male,25.0,5,167385.81,1,1.0,1.0,56307.51,0
3950,15717937,Gibbons,554,Germany,Male,43.0,5,99906.89,1,0.0,0.0,24983.39,0
4468,15595391,Norris,538,France,Male,31.0,1,0.0,2,1.0,0.0,1375.46,0
9692,15754599,K'ung,765,France,Male,42.0,4,123311.39,2,1.0,1.0,82868.34,0
3835,15704819,Ositadimma,734,Spain,Female,39.0,6,92126.26,2,0.0,0.0,112973.34,0
6211,15592197,Simmons,522,Spain,Male,30.0,3,0.0,2,1.0,0.0,145490.85,0
1954,15675190,Chia,623,France,Male,21.0,10,0.0,2,0.0,1.0,135851.3,0
9113,15567339,Shaw,735,France,Male,73.0,9,0.0,1,1.0,1.0,114283.33,0
10000,15628319,Walker,792,France,Female,28.0,4,130142.79,1,1.0,0.0,38190.78,0
237,15711540,Pacheco,712,France,Female,29.0,2,0.0,1,1.0,1.0,144375.0,0
2293,15779064,Chidiegwu,677,France,Male,27.0,2,0.0,2,1.0,1.0,20092.89,0
3699,15717935,McDonald,589,France,Female,21.0,3,0.0,2,0.0,1.0,55601.44,0
437,15693737,Carr,627,Germany,Female,30.0,4,79871.02,2,1.0,0.0,129826.89,0
1098,15604295,Wei,543,France,Male,36.0,6,0.0,2,1.0,0.0,176728.28,0
79,15575185,Bushell,757,Spain,Male,33.0,5,77253.22,1,0.0,1.0,194239.63,0
6780,15587066,Kovaleva,535,France,Male,38.0,2,119272.29,1,0.0,0.0,195896.59,1
5996,15783865,Kulikova,622,France,Male,59.0,5,119380.37,1,1.0,1.0,60429.43,0
